program_id,category_id,facility_id,event_month,month,total_cat_spend,total_cat_spend_6m,awarded_share_6m,awarded_spend,member_flag,member_at_t0
P_ASCEND,C_RAGGED,RAG_NX006,4,2024-05-01,118,708,0.306,34.928,1,False
P_ASCEND,C_RAGGED,RAG_NX006,5,2024-06-01,120,720,0.3075,35.7,1,False
P_ASCEND,C_RAGGED,RAG_NX006,6,2024-07-01,110,660,0.309,32.89,1,False
P_ASCEND,C_RAGGED,RAG_NX006,7,2024-08-01,112,672,0.3105,33.656,1,False
P_ASCEND,C_RAGGED,RAG_NX006,8,2024-09-01,114,684,0.312,34.428,1,False
P_ASCEND,C_RAGGED,RAG_NX007,-12,2023-01-01,115,690,0.1845,22.3675,0,False
P_ASCEND,C_RAGGED,RAG_NX007,-11,2023-02-01,117,702,0.186,22.932,0,False
P_ASCEND,C_RAGGED,RAG_NX007,-10,2023-03-01,119,714,0.1875,23.5025,0,False
P_ASCEND,C_RAGGED,RAG_NX007,-9,2023-04-01,121,726,0.189,24.079,0,False
P_ASCEND,C_RAGGED,RAG_NX007,-8,2023-05-01,123,738,0.1905,24.6615,0,False
P_ASCEND,C_RAGGED,RAG_NX007,-7,2023-06-01,125,750,0.192,25.25,0,False
P_ASCEND,C_RAGGED,RAG_NX007,-6,2023-07-01,115,690,0.1935,23.4025,0,False
P_ASCEND,C_RAGGED,RAG_NX007,-5,2023-08-01,117,702,0.195,23.985,0,False
P_ASCEND,C_RAGGED,RAG_NX007,-4,2023-09-01,119,714,0.1965,24.5735,1,False
P_ASCEND,C_RAGGED,RAG_NX007,-3,2023-10-01,121,726,0.198,25.168,1,False
P_ASCEND,C_RAGGED,RAG_NX007,-2,2023-11-01,123,738,0.1995,25.7685,1,False
P_ASCEND,C_RAGGED,RAG_NX007,-1,2023-12-01,125,750,0.201,26.375,1,False
P_ASCEND,C_RAGGED,RAG_NX007,0,2024-01-01,115,690,0.3025,33.6375,1,False
P_ASCEND,C_RAGGED,RAG_NX007,1,2024-02-01,117,702,0.304,34.398,1,False
P_ASCEND,C_RAGGED,RAG_NX007,2,2024-03-01,119,714,0.3055,35.1645,1,False
P_ASCEND,C_RAGGED,RAG_NX007,3,2024-04-01,121,726,0.307,35.937,1,False
P_ASCEND,C_RAGGED,RAG_NX007,4,2024-05-01,123,738,0.3085,36.7155,1,False
P_ASCEND,C_RAGGED,RAG_NX007,5,2024-06-01,125,750,0.31,37.5,1,False
P_ASCEND,C_RAGGED,RAG_NX007,6,2024-07-01,115,690,0.3115,34.6725,1,False
P_ASCEND,C_RAGGED,RAG_NX007,7,2024-08-01,117,702,0.313,35.451,1,False
P_ASCEND,C_RAGGED,RAG_NX007,8,2024-09-01,119,714,0.3145,36.2355,1,False
P_ASCEND,C_RAGGED,RAG_NX008,-12,2023-01-01,120,720,0.187,23.64,0,False
P_ASCEND,C_RAGGED,RAG_NX008,-11,2023-02-01,122,732,0.1885,24.217,0,False
P_ASCEND,C_RAGGED,RAG_NX008,-10,2023-03-01,124,744,0.19,24.8,0,False
P_ASCEND,C_RAGGED,RAG_NX008,-9,2023-04-01,126,756,0.1915,25.389,0,False
P_ASCEND,C_RAGGED,RAG_NX008,-8,2023-05-01,128,768,0.193,25.984,0,False
P_ASCEND,C_RAGGED,RAG_NX008,-7,2023-06-01,130,780,0.1945,26.585,0,False
P_ASCEND,C_RAGGED,RAG_NX008,-6,2023-07-01,120,720,0.196,24.72,0,False
P_ASCEND,C_RAGGED,RAG_NX008,-5,2023-08-01,122,732,0.1975,25.315,0,False
P_ASCEND,C_RAGGED,RAG_NX008,-4,2023-09-01,124,744,0.199,25.916,1,False
P_ASCEND,C_RAGGED,RAG_NX008,-3,2023-10-01,126,756,0.2005,26.523,1,False
P_ASCEND,C_RAGGED,RAG_NX008,-2,2023-11-01,128,768,0.202,27.136,1,False
P_ASCEND,C_RAGGED,RAG_NX008,-1,2023-12-01,130,780,0.2035,27.755,1,False
P_ASCEND,C_RAGGED,RAG_NX008,0,2024-01-01,120,720,0.305,35.4,1,False
P_ASCEND,C_RAGGED,RAG_NX008,1,2024-02-01,122,732,0.3065,36.173,1,False
P_ASCEND,C_RAGGED,RAG_NX008,2,2024-03-01,124,744,0.308,36.952,1,False
P_ASCEND,C_RAGGED,RAG_NX008,3,2024-04-01,126,756,0.3095,37.737,1,False
P_ASCEND,C_RAGGED,RAG_NX008,4,2024-05-01,128,768,0.311,38.528,1,False
P_ASCEND,C_RAGGED,RAG_NX008,5,2024-06-01,130,780,0.3125,39.325,1,False
P_ASCEND,C_RAGGED,RAG_NX008,6,2024-07-01,120,720,0.314,36.48,1,False
P_ASCEND,C_RAGGED,RAG_NX008,7,2024-08-01,122,732,0.3155,37.271,1,False
P_ASCEND,C_RAGGED,RAG_NX008,8,2024-09-01,124,744,0.317,38.068,1,False
P_ASCEND,C_RAGGED,RAG_NX009,-12,2023-01-01,125,750,0.172,22.75,0,False
P_ASCEND,C_RAGGED,RAG_NX009,-11,2023-02-01,127,762,0.1735,23.3045,0,False
P_ASCEND,C_RAGGED,RAG_NX009,-10,2023-03-01,129,774,0.175,23.865,0,False
P_ASCEND,C_RAGGED,RAG_NX009,-9,2023-04-01,131,786,0.1765,24.4315,0,False
P_ASCEND,C_RAGGED,RAG_NX009,-8,2023-05-01,133,798,0.178,25.004,0,False
P_ASCEND,C_RAGGED,RAG_NX009,-7,2023-06-01,135,810,0.1795,25.5825,0,False
P_ASCEND,C_RAGGED,RAG_NX009,-6,2023-07-01,125,750,0.181,23.875,0,False
P_ASCEND,C_RAGGED,RAG_NX009,-5,2023-08-01,127,762,0.1825,24.4475,0,False
P_ASCEND,C_RAGGED,RAG_NX009,-4,2023-09-01,129,774,0.184,25.026,1,False
P_ASCEND,C_RAGGED,RAG_NX009,-3,2023-10-01,131,786,0.1855,25.6105,1,False
P_ASCEND,C_RAGGED,RAG_NX009,-2,2023-11-01,133,798,0.187,26.201,1,False
P_ASCEND,C_RAGGED,RAG_NX009,-1,2023-12-01,135,810,0.1885,26.7975,1,False
P_ASCEND,C_RAGGED,RAG_NX009,0,2024-01-01,125,750,0.29,35.0,1,False
P_ASCEND,C_RAGGED,RAG_NX009,1,2024-02-01,127,762,0.2915,35.7505,1,False
P_ASCEND,C_RAGGED,RAG_NX009,2,2024-03-01,129,774,0.293,36.507,1,False
P_ASCEND,C_RAGGED,RAG_NX009,3,2024-04-01,131,786,0.2945,37.2695,1,False
P_ASCEND,C_RAGGED,RAG_NX009,4,2024-05-01,133,798,0.296,38.038,1,False
P_ASCEND,C_RAGGED,RAG_NX009,5,2024-06-01,135,810,0.2975,38.8125,1,False
P_ASCEND,C_RAGGED,RAG_NX009,6,2024-07-01,125,750,0.299,36.125,1,False
P_ASCEND,C_RAGGED,RAG_NX009,7,2024-08-01,127,762,0.3005,36.8935,1,False
P_ASCEND,C_RAGGED,RAG_NX009,8,2024-09-01,129,774,0.302,37.668,1,False
P_ASCEND,C_RAGGED,RAG_NX010,-12,2023-01-01,80,480,0.1745,14.76,0,False
P_ASCEND,C_RAGGED,RAG_NX010,-11,2023-02-01,82,492,0.176,15.252,0,False
P_ASCEND,C_RAGGED,RAG_NX010,-10,2023-03-01,84,504,0.1775,15.75,0,False
P_ASCEND,C_RAGGED,RAG_NX010,-9,2023-04-01,86,516,0.179,16.254,0,False
P_ASCEND,C_RAGGED,RAG_NX010,-8,2023-05-01,88,528,0.1805,16.764,0,False
P_ASCEND,C_RAGGED,RAG_NX010,-7,2023-06-01,90,540,0.182,17.28,0,False
P_ASCEND,C_RAGGED,RAG_NX010,-6,2023-07-01,80,480,0.1835,15.48,0,False
P_ASCEND,C_RAGGED,RAG_NX010,-5,2023-08-01,82,492,0.185,15.99,0,False
P_ASCEND,C_RAGGED,RAG_NX010,-4,2023-09-01,84,504,0.1865,16.506,1,False
P_ASCEND,C_RAGGED,RAG_NX010,-3,2023-10-01,86,516,0.188,17.028,1,False
P_ASCEND,C_RAGGED,RAG_NX010,-2,2023-11-01,88,528,0.1895,17.556,1,False
P_ASCEND,C_RAGGED,RAG_NX010,-1,2023-12-01,90,540,0.191,18.09,1,False
P_ASCEND,C_RAGGED,RAG_NX010,0,2024-01-01,80,480,0.2925,22.6,1,False
P_ASCEND,C_RAGGED,RAG_NX010,1,2024-02-01,82,492,0.294,23.288,1,False
P_ASCEND,C_RAGGED,RAG_NX010,2,2024-03-01,84,504,0.2955,23.982,1,False
P_ASCEND,C_RAGGED,RAG_NX010,3,2024-04-01,86,516,0.297,24.682,1,False
P_ASCEND,C_RAGGED,RAG_NX010,4,2024-05-01,88,528,0.2985,25.388,1,False
P_ASCEND,C_RAGGED,RAG_NX010,5,2024-06-01,90,540,0.3,26.1,1,False
P_ASCEND,C_RAGGED,RAG_NX010,6,2024-07-01,80,480,0.3015,23.32,1,False
P_ASCEND,C_RAGGED,RAG_NX010,7,2024-08-01,82,492,0.303,24.026,1,False
P_ASCEND,C_RAGGED,RAG_NX010,8,2024-09-01,84,504,0.3045,24.738,1,False
P_ASCEND,C_RAGGED,RAG_NX011,-12,2023-01-01,85,510,0.177,15.895,0,False
P_ASCEND,C_RAGGED,RAG_NX011,-11,2023-02-01,87,522,0.1785,16.3995,0,False
P_ASCEND,C_RAGGED,RAG_NX011,-10,2023-03-01,89,534,0.18,16.91,0,False
P_ASCEND,C_RAGGED,RAG_NX011,-9,2023-04-01,91,546,0.1815,17.4265,0,False
P_ASCEND,C_RAGGED,RAG_NX011,-8,2023-05-01,93,558,0.183,17.949,0,False
P_ASCEND,C_RAGGED,RAG_NX011,-7,2023-06-01,95,570,0.1845,18.4775,0,False
P_ASCEND,C_RAGGED,RAG_NX011,-6,2023-07-01,85,510,0.186,16.66,0,False
P_ASCEND,C_RAGGED,RAG_NX011,-5,2023-08-01,87,522,0.1875,17.1825,0,False
P_ASCEND,C_RAGGED,RAG_NX011,-4,2023-09-01,89,534,0.189,17.711,1,False
P_ASCEND,C_RAGGED,RAG_NX011,-3,2023-10-01,91,546,0.1905,18.2455,1,False
P_ASCEND,C_RAGGED,RAG_NX011,-2,2023-11-01,93,558,0.192,18.786,1,False
P_ASCEND,C_RAGGED,RAG_NX011,-1,2023-12-01,95,570,0.1935,19.3325,1,False
P_ASCEND,C_RAGGED,RAG_NX011,0,2024-01-01,85,510,0.295,24.225,1,False
P_ASCEND,C_RAGGED,RAG_NX011,1,2024-02-01,87,522,0.2965,24.9255,1,False
P_ASCEND,C_RAGGED,RAG_NX011,2,2024-03-01,89,534,0.298,25.632,1,False
P_ASCEND,C_RAGGED,RAG_NX011,3,2024-04-01,91,546,0.2995,26.3445,1,False
P_ASCEND,C_RAGGED,RAG_NX011,4,2024-05-01,93,558,0.301,27.063,1,False
P_ASCEND,C_RAGGED,RAG_NX011,5,2024-06-01,95,570,0.3025,27.7875,1,False
P_ASCEND,C_RAGGED,RAG_NX011,6,2024-07-01,85,510,0.304,24.99,1,False
P_ASCEND,C_RAGGED,RAG_NX011,7,2024-08-01,87,522,0.3055,25.7085,1,False
P_ASCEND,C_RAGGED,RAG_NX011,8,2024-09-01,89,534,0.307,26.433,1,False
P_ASCEND,C_RAGGED,RAG_NX012,-12,2023-01-01,90,540,0.1795,17.055,0,False
P_ASCEND,C_RAGGED,RAG_NX012,-11,2023-02-01,92,552,0.181,17.572,0,False
P_ASCEND,C_RAGGED,RAG_NX012,-10,2023-03-01,94,564,0.1825,18.095,0,False
P_ASCEND,C_RAGGED,RAG_NX012,-9,2023-04-01,96,576,0.184,18.624,0,False
P_ASCEND,C_RAGGED,RAG_NX012,-8,2023-05-01,98,588,0.1855,19.159,0,False
P_ASCEND,C_RAGGED,RAG_NX012,-7,2023-06-01,100,600,0.187,19.7,0,False
P_ASCEND,C_RAGGED,RAG_NX012,-6,2023-07-01,90,540,0.1885,17.865,0,False
P_ASCEND,C_RAGGED,RAG_NX012,-5,2023-08-01,92,552,0.19,18.4,0,False
P_ASCEND,C_RAGGED,RAG_NX012,-4,2023-09-01,94,564,0.1915,18.941,1,False
P_ASCEND,C_RAGGED,RAG_NX012,-3,2023-10-01,96,576,0.193,19.488,1,False
P_ASCEND,C_RAGGED,RAG_NX012,-2,2023-11-01,98,588,0.1945,20.041,1,False
P_ASCEND,C_RAGGED,RAG_NX012,-1,2023-12-01,100,600,0.196,20.6,1,False
P_ASCEND,C_RAGGED,RAG_NX012,0,2024-01-01,90,540,0.2975,25.875,1,False
P_ASCEND,C_RAGGED,RAG_NX012,1,2024-02-01,92,552,0.299,26.588,1,False
P_ASCEND,C_RAGGED,RAG_NX012,2,2024-03-01,94,564,0.3005,27.307,1,False
P_ASCEND,C_RAGGED,RAG_NX012,3,2024-04-01,96,576,0.302,28.032,1,False
P_ASCEND,C_RAGGED,RAG_NX012,4,2024-05-01,98,588,0.3035,28.763,1,False
P_ASCEND,C_RAGGED,RAG_NX012,5,2024-06-01,100,600,0.305,29.5,1,False
P_ASCEND,C_RAGGED,RAG_NX012,6,2024-07-01,90,540,0.3065,26.685,1,False
P_ASCEND,C_RAGGED,RAG_NX012,7,2024-08-01,92,552,0.308,27.416,1,False
P_ASCEND,C_RAGGED,RAG_NX012,8,2024-09-01,94,564,0.3095,28.153,1,False
P_ASCEND,C_RAGGED,RAG_NX013,-12,2023-01-01,95,570,0.182,18.24,0,False
P_ASCEND,C_RAGGED,RAG_NX013,-11,2023-02-01,97,582,0.1835,18.7695,0,False
P_ASCEND,C_RAGGED,RAG_NX013,-10,2023-03-01,99,594,0.185,19.305,0,False
P_ASCEND,C_RAGGED,RAG_NX013,-9,2023-04-01,101,606,0.1865,19.8465,0,False
P_ASCEND,C_RAGGED,RAG_NX013,-8,2023-05-01,103,618,0.188,20.394,0,False
P_ASCEND,C_RAGGED,RAG_NX013,-7,2023-06-01,105,630,0.1895,20.9475,0,False
P_ASCEND,C_RAGGED,RAG_NX013,-6,2023-07-01,95,570,0.191,19.095,0,False
P_ASCEND,C_RAGGED,RAG_NX013,-5,2023-08-01,97,582,0.1925,19.6425,0,False
P_ASCEND,C_RAGGED,RAG_NX013,-4,2023-09-01,99,594,0.194,20.196,1,False
P_ASCEND,C_RAGGED,RAG_NX013,-3,2023-10-01,101,606,0.1955,20.7555,1,False
P_ASCEND,C_RAGGED,RAG_NX013,-2,2023-11-01,103,618,0.197,21.321,1,False
P_ASCEND,C_RAGGED,RAG_NX013,-1,2023-12-01,105,630,0.1985,21.8925,1,False
P_ASCEND,C_RAGGED,RAG_NX013,0,2024-01-01,95,570,0.3,27.55,1,False
P_ASCEND,C_RAGGED,RAG_NX013,1,2024-02-01,97,582,0.3015,28.2755,1,False
P_ASCEND,C_RAGGED,RAG_NX013,2,2024-03-01,99,594,0.303,29.007,1,False
P_ASCEND,C_RAGGED,RAG_NX013,3,2024-04-01,101,606,0.3045,29.7445,1,False
P_ASCEND,C_RAGGED,RAG_NX013,4,2024-05-01,103,618,0.306,30.488,1,False
P_ASCEND,C_RAGGED,RAG_NX013,5,2024-06-01,105,630,0.3075,31.2375,1,False
P_ASCEND,C_RAGGED,RAG_NX013,6,2024-07-01,95,570,0.309,28.405,1,False
P_ASCEND,C_RAGGED,RAG_NX013,7,2024-08-01,97,582,0.3105,29.1485,1,False
P_ASCEND,C_RAGGED,RAG_NX013,8,2024-09-01,99,594,0.312,29.898,1,False
P_ASCEND,C_RAGGED,RAG_NX014,-12,2023-01-01,100,600,0.1845,19.45,0,False
P_ASCEND,C_RAGGED,RAG_NX014,-11,2023-02-01,102,612,0.186,19.992,0,False
P_ASCEND,C_RAGGED,RAG_NX014,-10,2023-03-01,104,624,0.1875,20.54,0,False
P_ASCEND,C_RAGGED,RAG_NX014,-9,2023-04-01,106,636,0.189,21.094,0,False
P_ASCEND,C_RAGGED,RAG_NX014,-8,2023-05-01,108,648,0.1905,21.654,0,False
P_ASCEND,C_RAGGED,RAG_NX014,-7,2023-06-01,110,660,0.192,22.22,0,False
P_ASCEND,C_RAGGED,RAG_NX014,-6,2023-07-01,100,600,0.1935,20.35,0,False
P_ASCEND,C_RAGGED,RAG_NX014,-5,2023-08-01,102,612,0.195,20.91,0,False
P_ASCEND,C_RAGGED,RAG_NX014,-4,2023-09-01,104,624,0.1965,21.476,1,False
P_ASCEND,C_RAGGED,RAG_NX014,-3,2023-10-01,106,636,0.198,22.048,1,False
P_ASCEND,C_RAGGED,RAG_NX014,-2,2023-11-01,108,648,0.1995,22.626,1,False
P_ASCEND,C_RAGGED,RAG_NX014,-1,2023-12-01,110,660,0.201,23.21,1,False
P_ASCEND,C_RAGGED,RAG_NX014,0,2024-01-01,100,600,0.3025,29.25,1,False
P_ASCEND,C_RAGGED,RAG_NX014,1,2024-02-01,102,612,0.304,29.988,1,False
P_ASCEND,C_RAGGED,RAG_NX014,2,2024-03-01,104,624,0.3055,30.732,1,False
P_ASCEND,C_RAGGED,RAG_NX014,3,2024-04-01,106,636,0.307,31.482,1,False
P_ASCEND,C_RAGGED,RAG_NX014,4,2024-05-01,108,648,0.3085,32.238,1,False
P_ASCEND,C_RAGGED,RAG_NX014,5,2024-06-01,110,660,0.31,33.0,1,False
P_ASCEND,C_RAGGED,RAG_NX014,6,2024-07-01,100,600,0.3115,30.15,1,False
P_ASCEND,C_RAGGED,RAG_NX014,7,2024-08-01,102,612,0.313,30.906,1,False
P_ASCEND,C_RAGGED,RAG_NX014,8,2024-09-01,104,624,0.3145,31.668,1,False
P_ASCEND,C_RAGGED,RAG_NX015,-12,2023-01-01,105,630,0.187,20.685,0,False
P_ASCEND,C_RAGGED,RAG_NX015,-11,2023-02-01,107,642,0.1885,21.2395,0,False
P_ASCEND,C_RAGGED,RAG_NX015,-10,2023-03-01,109,654,0.19,21.8,0,False
P_ASCEND,C_RAGGED,RAG_NX015,-9,2023-04-01,111,666,0.1915,22.3665,0,False
P_ASCEND,C_RAGGED,RAG_NX015,-8,2023-05-01,113,678,0.193,22.939,0,False
P_ASCEND,C_RAGGED,RAG_NX015,-7,2023-06-01,115,690,0.1945,23.5175,0,False
P_ASCEND,C_RAGGED,RAG_NX015,-6,2023-07-01,105,630,0.196,21.63,0,False
P_ASCEND,C_RAGGED,RAG_NX015,-5,2023-08-01,107,642,0.1975,22.2025,0,False
P_ASCEND,C_RAGGED,RAG_NX015,-4,2023-09-01,109,654,0.199,22.781,1,False
P_ASCEND,C_RAGGED,RAG_NX015,-3,2023-10-01,111,666,0.2005,23.3655,1,False
P_ASCEND,C_RAGGED,RAG_NX015,-2,2023-11-01,113,678,0.202,23.956,1,False
P_ASCEND,C_RAGGED,RAG_NX015,-1,2023-12-01,115,690,0.2035,24.5525,1,False
P_ASCEND,C_RAGGED,RAG_NX015,0,2024-01-01,105,630,0.305,30.975,1,False
P_ASCEND,C_RAGGED,RAG_NX015,1,2024-02-01,107,642,0.3065,31.7255,1,False
P_ASCEND,C_RAGGED,RAG_NX015,2,2024-03-01,109,654,0.308,32.482,1,False
P_ASCEND,C_RAGGED,RAG_NX015,3,2024-04-01,111,666,0.3095,33.2445,1,False
P_ASCEND,C_RAGGED,RAG_NX015,4,2024-05-01,113,678,0.311,34.013,1,False
P_ASCEND,C_RAGGED,RAG_NX015,5,2024-06-01,115,690,0.3125,34.7875,1,False
P_ASCEND,C_RAGGED,RAG_NX015,6,2024-07-01,105,630,0.314,31.92,1,False
P_ASCEND,C_RAGGED,RAG_NX015,7,2024-08-01,107,642,0.3155,32.6885,1,False
P_ASCEND,C_RAGGED,RAG_NX015,8,2024-09-01,109,654,0.317,33.463,1,False
P_ASCEND,C_RAGGED,RAG_NX016,-12,2023-01-01,110,660,0.172,20.02,0,False
P_ASCEND,C_RAGGED,RAG_NX016,-11,2023-02-01,112,672,0.1735,20.552,0,False
P_ASCEND,C_RAGGED,RAG_NX016,-10,2023-03-01,114,684,0.175,21.09,0,False
P_ASCEND,C_RAGGED,RAG_NX016,-9,2023-04-01,116,696,0.1765,21.634,0,False
P_ASCEND,C_RAGGED,RAG_NX016,-8,2023-05-01,118,708,0.178,22.184,0,False
P_ASCEND,C_RAGGED,RAG_NX016,-7,2023-06-01,120,720,0.1795,22.74,0,False
P_ASCEND,C_RAGGED,RAG_NX016,-6,2023-07-01,110,660,0.181,21.01,0,False
P_ASCEND,C_RAGGED,RAG_NX016,-5,2023-08-01,112,672,0.1825,21.56,0,False
P_ASCEND,C_RAGGED,RAG_NX016,-4,2023-09-01,114,684,0.184,22.116,1,False
P_ASCEND,C_RAGGED,RAG_NX016,-3,2023-10-01,116,696,0.1855,22.678,1,False
P_ASCEND,C_RAGGED,RAG_NX016,-2,2023-11-01,118,708,0.187,23.246,1,False
P_ASCEND,C_RAGGED,RAG_NX016,-1,2023-12-01,120,720,0.1885,23.82,1,False
P_ASCEND,C_RAGGED,RAG_NX016,0,2024-01-01,110,660,0.29,30.8,1,False
P_ASCEND,C_RAGGED,RAG_NX016,1,2024-02-01,112,672,0.2915,31.528,1,False
P_ASCEND,C_RAGGED,RAG_NX016,2,2024-03-01,114,684,0.293,32.262,1,False
P_ASCEND,C_RAGGED,RAG_NX016,3,2024-04-01,116,696,0.2945,33.002,1,False
P_ASCEND,C_RAGGED,RAG_NX016,4,2024-05-01,118,708,0.296,33.748,1,False
P_ASCEND,C_RAGGED,RAG_NX016,5,2024-06-01,120,720,0.2975,34.5,1,False
P_ASCEND,C_RAGGED,RAG_NX016,6,2024-07-01,110,660,0.299,31.79,1,False
P_ASCEND,C_RAGGED,RAG_NX016,7,2024-08-01,112,672,0.3005,32.536,1,False
P_ASCEND,C_RAGGED,RAG_NX016,8,2024-09-01,114,684,0.302,33.288,1,False
P_ASCEND,C_RAGGED,RAG_NX017,-12,2023-01-01,115,690,0.1745,21.2175,0,False
P_ASCEND,C_RAGGED,RAG_NX017,-11,2023-02-01,117,702,0.176,21.762,0,False
P_ASCEND,C_RAGGED,RAG_NX017,-10,2023-03-01,119,714,0.1775,22.3125,0,False
P_ASCEND,C_RAGGED,RAG_NX017,-9,2023-04-01,121,726,0.179,22.869,0,False
P_ASCEND,C_RAGGED,RAG_NX017,-8,2023-05-01,123,738,0.1805,23.4315,0,False
P_ASCEND,C_RAGGED,RAG_NX017,-7,2023-06-01,125,750,0.182,24.0,0,False
P_ASCEND,C_RAGGED,RAG_NX017,-6,2023-07-01,115,690,0.1835,22.2525,0,False
P_ASCEND,C_RAGGED,RAG_NX017,-5,2023-08-01,117,702,0.185,22.815,0,False
P_ASCEND,C_RAGGED,RAG_NX017,-4,2023-09-01,119,714,0.1865,23.3835,1,False
P_ASCEND,C_RAGGED,RAG_NX017,-3,2023-10-01,121,726,0.188,23.958,1,False
P_ASCEND,C_RAGGED,RAG_NX017,-2,2023-11-01,123,738,0.1895,24.5385,1,False
P_ASCEND,C_RAGGED,RAG_NX017,-1,2023-12-01,125,750,0.191,25.125,1,False
P_ASCEND,C_RAGGED,RAG_NX017,0,2024-01-01,115,690,0.2925,32.4875,1,False
P_ASCEND,C_RAGGED,RAG_NX017,1,2024-02-01,117,702,0.294,33.228,1,False
P_ASCEND,C_RAGGED,RAG_NX017,2,2024-03-01,119,714,0.2955,33.9745,1,False
P_ASCEND,C_RAGGED,RAG_NX017,3,2024-04-01,121,726,0.297,34.727,1,False
P_ASCEND,C_RAGGED,RAG_NX017,4,2024-05-01,123,738,0.2985,35.4855,1,False
P_ASCEND,C_RAGGED,RAG_NX017,5,2024-06-01,125,750,0.3,36.25,1,False
P_ASCEND,C_RAGGED,RAG_NX017,6,2024-07-01,115,690,0.3015,33.5225,1,False
P_ASCEND,C_RAGGED,RAG_NX017,7,2024-08-01,117,702,0.303,34.281,1,False
P_ASCEND,C_RAGGED,RAG_NX017,8,2024-09-01,119,714,0.3045,35.0455,1,False
P_ASCEND,C_RAGGED,RAG_NX018,-12,2023-01-01,120,720,0.177,22.44,0,False
P_ASCEND,C_RAGGED,RAG_NX018,-11,2023-02-01,122,732,0.1785,22.997,0,False
P_ASCEND,C_RAGGED,RAG_NX018,-10,2023-03-01,124,744,0.18,23.56,0,False
P_ASCEND,C_RAGGED,RAG_NX018,-9,2023-04-01,126,756,0.1815,24.129,0,False
P_ASCEND,C_RAGGED,RAG_NX018,-8,2023-05-01,128,768,0.183,24.704,0,False
P_ASCEND,C_RAGGED,RAG_NX018,-7,2023-06-01,130,780,0.1845,25.285,0,False
P_ASCEND,C_RAGGED,RAG_NX018,-6,2023-07-01,120,720,0.186,23.52,0,False
P_ASCEND,C_RAGGED,RAG_NX018,-5,2023-08-01,122,732,0.1875,24.095,0,False
P_ASCEND,C_RAGGED,RAG_NX018,-4,2023-09-01,124,744,0.189,24.676,1,False
P_ASCEND,C_RAGGED,RAG_NX018,-3,2023-10-01,126,756,0.1905,25.263,1,False
P_ASCEND,C_RAGGED,RAG_NX018,-2,2023-11-01,128,768,0.192,25.856,1,False
P_ASCEND,C_RAGGED,RAG_NX018,-1,2023-12-01,130,780,0.1935,26.455,1,False
P_ASCEND,C_RAGGED,RAG_NX018,0,2024-01-01,120,720,0.295,34.2,1,False
P_ASCEND,C_RAGGED,RAG_NX018,1,2024-02-01,122,732,0.2965,34.953,1,False
P_ASCEND,C_RAGGED,RAG_NX018,2,2024-03-01,124,744,0.298,35.712,1,False
P_ASCEND,C_RAGGED,RAG_NX018,3,2024-04-01,126,756,0.2995,36.477,1,False
P_ASCEND,C_RAGGED,RAG_NX018,4,2024-05-01,128,768,0.301,37.248,1,False
P_ASCEND,C_RAGGED,RAG_NX018,5,2024-06-01,130,780,0.3025,38.025,1,False
P_ASCEND,C_RAGGED,RAG_NX018,6,2024-07-01,120,720,0.304,35.28,1,False
P_ASCEND,C_RAGGED,RAG_NX018,7,2024-08-01,122,732,0.3055,36.051,1,False
P_ASCEND,C_RAGGED,RAG_NX018,8,2024-09-01,124,744,0.307,36.828,1,False
P_ASCEND,C_RAGGED,RAG_NX019,-12,2023-01-01,125,750,0.1795,23.6875,0,False
P_ASCEND,C_RAGGED,RAG_NX019,-11,2023-02-01,127,762,0.181,24.257,0,False
P_ASCEND,C_RAGGED,RAG_NX019,-10,2023-03-01,129,774,0.1825,24.8325,0,False
P_ASCEND,C_RAGGED,RAG_NX019,-9,2023-04-01,131,786,0.184,25.414,0,False
P_ASCEND,C_RAGGED,RAG_NX019,-8,2023-05-01,133,798,0.1855,26.0015,0,False
P_ASCEND,C_RAGGED,RAG_NX019,-7,2023-06-01,135,810,0.187,26.595,0,False
P_ASCEND,C_RAGGED,RAG_NX019,-6,2023-07-01,125,750,0.1885,24.8125,0,False
P_ASCEND,C_RAGGED,RAG_NX019,-5,2023-08-01,127,762,0.19,25.4,0,False
P_ASCEND,C_RAGGED,RAG_NX019,-4,2023-09-01,129,774,0.1915,25.9935,1,False
P_ASCEND,C_RAGGED,RAG_NX019,-3,2023-10-01,131,786,0.193,26.593,1,False
P_ASCEND,C_RAGGED,RAG_NX019,-2,2023-11-01,133,798,0.1945,27.1985,1,False
P_ASCEND,C_RAGGED,RAG_NX019,-1,2023-12-01,135,810,0.196,27.81,1,False
P_ASCEND,C_RAGGED,RAG_NX019,0,2024-01-01,125,750,0.2975,35.9375,1,False
P_ASCEND,C_RAGGED,RAG_NX019,1,2024-02-01,127,762,0.299,36.703,1,False
P_ASCEND,C_RAGGED,RAG_NX019,2,2024-03-01,129,774,0.3005,37.4745,1,False
P_ASCEND,C_RAGGED,RAG_NX019,3,2024-04-01,131,786,0.302,38.252,1,False
P_ASCEND,C_RAGGED,RAG_NX019,4,2024-05-01,133,798,0.3035,39.0355,1,False
P_ASCEND,C_RAGGED,RAG_NX019,5,2024-06-01,135,810,0.305,39.825,1,False
P_ASCEND,C_RAGGED,RAG_NX019,6,2024-07-01,125,750,0.3065,37.0625,1,False
