program_id,category_id,facility_id,event_month,month,total_cat_spend,total_cat_spend_6m,awarded_share_6m,awarded_spend
P_ASCEND,C_RAGGED,RAG_CT040,-2,2023-11-01,76,456,0.1105,9.006
P_ASCEND,C_RAGGED,RAG_CT040,-1,2023-12-01,79,474,0.11125,9.42075
P_ASCEND,C_RAGGED,RAG_CT040,0,2024-01-01,70,420,0.176,11.76
P_ASCEND,C_RAGGED,RAG_CT040,1,2024-02-01,73,438,0.17645,12.29685
P_ASCEND,C_RAGGED,RAG_CT040,2,2024-03-01,76,456,0.1769,12.8364
P_ASCEND,C_RAGGED,RAG_CT040,3,2024-04-01,79,474,0.17735,13.37865
P_ASCEND,C_RAGGED,RAG_CT040,4,2024-05-01,70,420,0.1778,11.886
P_ASCEND,C_RAGGED,RAG_CT040,5,2024-06-01,73,438,0.17825,12.42825
P_ASCEND,C_RAGGED,RAG_CT040,6,2024-07-01,76,456,0.1787,12.9732
P_ASCEND,C_RAGGED,RAG_CT040,7,2024-08-01,79,474,0.17915,13.52085
P_ASCEND,C_RAGGED,RAG_CT040,8,2024-09-01,70,420,0.1796,12.012
P_ASCEND,C_RAGGED,RAG_CT041,-12,2023-01-01,74,444,0.1045,8.325
P_ASCEND,C_RAGGED,RAG_CT041,-11,2023-02-01,77,462,0.10525,8.72025
P_ASCEND,C_RAGGED,RAG_CT041,-10,2023-03-01,80,480,0.106,9.12
P_ASCEND,C_RAGGED,RAG_CT041,-9,2023-04-01,83,498,0.10675,9.52425
P_ASCEND,C_RAGGED,RAG_CT041,-8,2023-05-01,74,444,0.1075,8.547
P_ASCEND,C_RAGGED,RAG_CT041,-7,2023-06-01,77,462,0.10825,8.95125
P_ASCEND,C_RAGGED,RAG_CT041,-6,2023-07-01,80,480,0.109,9.36
P_ASCEND,C_RAGGED,RAG_CT041,-5,2023-08-01,83,498,0.10975,9.77325
P_ASCEND,C_RAGGED,RAG_CT041,-4,2023-09-01,74,444,0.1105,8.769
P_ASCEND,C_RAGGED,RAG_CT041,-3,2023-10-01,77,462,0.11125,9.18225
P_ASCEND,C_RAGGED,RAG_CT041,-2,2023-11-01,80,480,0.112,9.6
P_ASCEND,C_RAGGED,RAG_CT041,-1,2023-12-01,83,498,0.11275,10.02225
P_ASCEND,C_RAGGED,RAG_CT041,0,2024-01-01,74,444,0.1775,12.543
P_ASCEND,C_RAGGED,RAG_CT041,1,2024-02-01,77,462,0.17795,13.08615
P_ASCEND,C_RAGGED,RAG_CT041,2,2024-03-01,80,480,0.1784,13.632
P_ASCEND,C_RAGGED,RAG_CT041,3,2024-04-01,83,498,0.17885,14.18055
P_ASCEND,C_RAGGED,RAG_CT041,4,2024-05-01,74,444,0.1793,12.6762
P_ASCEND,C_RAGGED,RAG_CT041,5,2024-06-01,77,462,0.17975,13.22475
P_ASCEND,C_RAGGED,RAG_CT041,6,2024-07-01,80,480,0.1802,13.776
P_ASCEND,C_RAGGED,RAG_CT041,7,2024-08-01,83,498,0.18065,14.32995
P_ASCEND,C_RAGGED,RAG_CT041,8,2024-09-01,74,444,0.1811,12.8094
P_ASCEND,C_RAGGED,RAG_CT042,-12,2023-01-01,78,468,0.106,8.892
P_ASCEND,C_RAGGED,RAG_CT042,-11,2023-02-01,81,486,0.10675,9.29475
P_ASCEND,C_RAGGED,RAG_CT042,-10,2023-03-01,84,504,0.1075,9.702
P_ASCEND,C_RAGGED,RAG_CT042,-9,2023-04-01,87,522,0.10825,10.11375
P_ASCEND,C_RAGGED,RAG_CT042,-8,2023-05-01,78,468,0.109,9.126
P_ASCEND,C_RAGGED,RAG_CT042,-7,2023-06-01,81,486,0.10975,9.53775
P_ASCEND,C_RAGGED,RAG_CT042,-6,2023-07-01,84,504,0.1105,9.954
P_ASCEND,C_RAGGED,RAG_CT042,-5,2023-08-01,87,522,0.11125,10.37475
P_ASCEND,C_RAGGED,RAG_CT042,-4,2023-09-01,78,468,0.112,9.36
P_ASCEND,C_RAGGED,RAG_CT042,-3,2023-10-01,81,486,0.11275,9.78075
P_ASCEND,C_RAGGED,RAG_CT042,-2,2023-11-01,84,504,0.1135,10.206
P_ASCEND,C_RAGGED,RAG_CT042,-1,2023-12-01,87,522,0.11425,10.63575
P_ASCEND,C_RAGGED,RAG_CT042,0,2024-01-01,78,468,0.179,13.338
P_ASCEND,C_RAGGED,RAG_CT042,1,2024-02-01,81,486,0.17945,13.88745
P_ASCEND,C_RAGGED,RAG_CT042,2,2024-03-01,84,504,0.1799,14.4396
P_ASCEND,C_RAGGED,RAG_CT042,3,2024-04-01,87,522,0.18035,14.99445
P_ASCEND,C_RAGGED,RAG_CT042,4,2024-05-01,78,468,0.1808,13.4784
P_ASCEND,C_RAGGED,RAG_CT042,5,2024-06-01,81,486,0.18125,14.03325
P_ASCEND,C_RAGGED,RAG_CT042,6,2024-07-01,84,504,0.1817,14.5908
P_ASCEND,C_RAGGED,RAG_CT042,7,2024-08-01,87,522,0.18215,15.15105
P_ASCEND,C_RAGGED,RAG_CT042,8,2024-09-01,78,468,0.1826,13.6188
P_ASCEND,C_RAGGED,RAG_CT043,-12,2023-01-01,82,492,0.1075,9.471
P_ASCEND,C_RAGGED,RAG_CT043,-11,2023-02-01,85,510,0.10825,9.88125
P_ASCEND,C_RAGGED,RAG_CT043,-10,2023-03-01,88,528,0.109,10.296
P_ASCEND,C_RAGGED,RAG_CT043,-9,2023-04-01,91,546,0.10975,10.71525
P_ASCEND,C_RAGGED,RAG_CT043,-8,2023-05-01,82,492,0.1105,9.717
P_ASCEND,C_RAGGED,RAG_CT043,-7,2023-06-01,85,510,0.11125,10.13625
P_ASCEND,C_RAGGED,RAG_CT043,-6,2023-07-01,88,528,0.112,10.56
P_ASCEND,C_RAGGED,RAG_CT043,-5,2023-08-01,91,546,0.11275,10.98825
P_ASCEND,C_RAGGED,RAG_CT043,-4,2023-09-01,82,492,0.1135,9.963
P_ASCEND,C_RAGGED,RAG_CT043,-3,2023-10-01,85,510,0.11425,10.39125
P_ASCEND,C_RAGGED,RAG_CT043,-2,2023-11-01,88,528,0.115,10.824
P_ASCEND,C_RAGGED,RAG_CT043,-1,2023-12-01,91,546,0.11575,11.26125
P_ASCEND,C_RAGGED,RAG_CT043,0,2024-01-01,82,492,0.1805,14.145
P_ASCEND,C_RAGGED,RAG_CT043,1,2024-02-01,85,510,0.18095,14.70075
P_ASCEND,C_RAGGED,RAG_CT043,2,2024-03-01,88,528,0.1814,15.2592
P_ASCEND,C_RAGGED,RAG_CT043,3,2024-04-01,91,546,0.18185,15.82035
P_ASCEND,C_RAGGED,RAG_CT043,4,2024-05-01,82,492,0.1823,14.2926
P_ASCEND,C_RAGGED,RAG_CT043,5,2024-06-01,85,510,0.18275,14.85375
P_ASCEND,C_RAGGED,RAG_CT043,6,2024-07-01,88,528,0.1832,15.4176
P_ASCEND,C_RAGGED,RAG_CT043,7,2024-08-01,91,546,0.18365,15.98415
P_ASCEND,C_RAGGED,RAG_CT043,8,2024-09-01,82,492,0.1841,14.4402
P_ASCEND,C_RAGGED,RAG_CT044,-12,2023-01-01,86,516,0.109,10.062
P_ASCEND,C_RAGGED,RAG_CT044,-11,2023-02-01,89,534,0.10975,10.47975
P_ASCEND,C_RAGGED,RAG_CT044,-10,2023-03-01,92,552,0.1105,10.902
P_ASCEND,C_RAGGED,RAG_CT044,-9,2023-04-01,95,570,0.11125,11.32875
P_ASCEND,C_RAGGED,RAG_CT044,-8,2023-05-01,86,516,0.112,10.32
P_ASCEND,C_RAGGED,RAG_CT044,-7,2023-06-01,89,534,0.11275,10.74675
P_ASCEND,C_RAGGED,RAG_CT044,-6,2023-07-01,92,552,0.1135,11.178
P_ASCEND,C_RAGGED,RAG_CT044,-5,2023-08-01,95,570,0.11425,11.61375
P_ASCEND,C_RAGGED,RAG_CT044,-4,2023-09-01,86,516,0.115,10.578
P_ASCEND,C_RAGGED,RAG_CT044,-3,2023-10-01,89,534,0.11575,11.01375
P_ASCEND,C_RAGGED,RAG_CT044,-2,2023-11-01,92,552,0.1165,11.454
P_ASCEND,C_RAGGED,RAG_CT044,-1,2023-12-01,95,570,0.11725,11.89875
P_ASCEND,C_RAGGED,RAG_CT044,0,2024-01-01,86,516,0.182,14.964
P_ASCEND,C_RAGGED,RAG_CT044,1,2024-02-01,89,534,0.18245,15.52605
P_ASCEND,C_RAGGED,RAG_CT044,2,2024-03-01,92,552,0.1829,16.0908
P_ASCEND,C_RAGGED,RAG_CT044,3,2024-04-01,95,570,0.18335,16.65825
P_ASCEND,C_RAGGED,RAG_CT044,4,2024-05-01,86,516,0.1838,15.1188
P_ASCEND,C_RAGGED,RAG_CT044,5,2024-06-01,89,534,0.18425,15.68625
P_ASCEND,C_RAGGED,RAG_CT044,6,2024-07-01,92,552,0.1847,16.2564
P_ASCEND,C_RAGGED,RAG_CT044,7,2024-08-01,95,570,0.18515,16.82925
P_ASCEND,C_RAGGED,RAG_CT044,8,2024-09-01,86,516,0.1856,15.2736
P_ASCEND,C_RAGGED,RAG_CT045,-12,2023-01-01,90,540,0.103,9.99
P_ASCEND,C_RAGGED,RAG_CT045,-11,2023-02-01,93,558,0.10375,10.39275
P_ASCEND,C_RAGGED,RAG_CT045,-10,2023-03-01,96,576,0.1045,10.8
P_ASCEND,C_RAGGED,RAG_CT045,-9,2023-04-01,99,594,0.10525,11.21175
P_ASCEND,C_RAGGED,RAG_CT045,-8,2023-05-01,90,540,0.106,10.26
P_ASCEND,C_RAGGED,RAG_CT045,-7,2023-06-01,93,558,0.10675,10.67175
P_ASCEND,C_RAGGED,RAG_CT045,-6,2023-07-01,96,576,0.1075,11.088
P_ASCEND,C_RAGGED,RAG_CT045,-5,2023-08-01,99,594,0.10825,11.50875
P_ASCEND,C_RAGGED,RAG_CT045,-4,2023-09-01,90,540,0.109,10.53
P_ASCEND,C_RAGGED,RAG_CT045,-3,2023-10-01,93,558,0.10975,10.95075
P_ASCEND,C_RAGGED,RAG_CT045,-2,2023-11-01,96,576,0.1105,11.376
P_ASCEND,C_RAGGED,RAG_CT045,-1,2023-12-01,99,594,0.11125,11.80575
P_ASCEND,C_RAGGED,RAG_CT045,0,2024-01-01,90,540,0.176,15.12
P_ASCEND,C_RAGGED,RAG_CT045,1,2024-02-01,93,558,0.17645,15.66585
P_ASCEND,C_RAGGED,RAG_CT045,2,2024-03-01,96,576,0.1769,16.2144
P_ASCEND,C_RAGGED,RAG_CT045,3,2024-04-01,99,594,0.17735,16.76565
P_ASCEND,C_RAGGED,RAG_CT045,4,2024-05-01,90,540,0.1778,15.282
P_ASCEND,C_RAGGED,RAG_CT045,5,2024-06-01,93,558,0.17825,15.83325
P_ASCEND,C_RAGGED,RAG_CT045,6,2024-07-01,96,576,0.1787,16.3872
P_ASCEND,C_RAGGED,RAG_CT045,7,2024-08-01,99,594,0.17915,16.94385
P_ASCEND,C_RAGGED,RAG_CT045,8,2024-09-01,90,540,0.1796,15.444
P_ASCEND,C_RAGGED,RAG_CT046,-12,2023-01-01,94,564,0.1045,10.575
P_ASCEND,C_RAGGED,RAG_CT046,-11,2023-02-01,97,582,0.10525,10.98525
P_ASCEND,C_RAGGED,RAG_CT046,-10,2023-03-01,100,600,0.106,11.4
P_ASCEND,C_RAGGED,RAG_CT046,-9,2023-04-01,103,618,0.10675,11.81925
P_ASCEND,C_RAGGED,RAG_CT046,-8,2023-05-01,94,564,0.1075,10.857
P_ASCEND,C_RAGGED,RAG_CT046,-7,2023-06-01,97,582,0.10825,11.27625
P_ASCEND,C_RAGGED,RAG_CT046,-6,2023-07-01,100,600,0.109,11.7
P_ASCEND,C_RAGGED,RAG_CT046,-5,2023-08-01,103,618,0.10975,12.12825
P_ASCEND,C_RAGGED,RAG_CT046,-4,2023-09-01,94,564,0.1105,11.139
P_ASCEND,C_RAGGED,RAG_CT046,-3,2023-10-01,97,582,0.11125,11.56725
P_ASCEND,C_RAGGED,RAG_CT046,-2,2023-11-01,100,600,0.112,12.0
P_ASCEND,C_RAGGED,RAG_CT046,-1,2023-12-01,103,618,0.11275,12.43725
P_ASCEND,C_RAGGED,RAG_CT046,0,2024-01-01,94,564,0.1775,15.933
P_ASCEND,C_RAGGED,RAG_CT046,1,2024-02-01,97,582,0.17795,16.48515
P_ASCEND,C_RAGGED,RAG_CT046,2,2024-03-01,100,600,0.1784,17.04
P_ASCEND,C_RAGGED,RAG_CT046,3,2024-04-01,103,618,0.17885,17.59755
P_ASCEND,C_RAGGED,RAG_CT046,4,2024-05-01,94,564,0.1793,16.1022
P_ASCEND,C_RAGGED,RAG_CT046,5,2024-06-01,97,582,0.17975,16.65975
P_ASCEND,C_RAGGED,RAG_CT046,6,2024-07-01,100,600,0.1802,17.22
P_ASCEND,C_RAGGED,RAG_CT046,7,2024-08-01,103,618,0.18065,17.78295
P_ASCEND,C_RAGGED,RAG_CT046,8,2024-09-01,94,564,0.1811,16.2714
P_ASCEND,C_RAGGED,RAG_CT047,-12,2023-01-01,98,588,0.106,11.172
P_ASCEND,C_RAGGED,RAG_CT047,-11,2023-02-01,101,606,0.10675,11.58975
P_ASCEND,C_RAGGED,RAG_CT047,-10,2023-03-01,104,624,0.1075,12.012
P_ASCEND,C_RAGGED,RAG_CT047,-9,2023-04-01,107,642,0.10825,12.43875
P_ASCEND,C_RAGGED,RAG_CT047,-8,2023-05-01,98,588,0.109,11.466
P_ASCEND,C_RAGGED,RAG_CT047,-7,2023-06-01,101,606,0.10975,11.89275
P_ASCEND,C_RAGGED,RAG_CT047,-6,2023-07-01,104,624,0.1105,12.324
P_ASCEND,C_RAGGED,RAG_CT047,-5,2023-08-01,107,642,0.11125,12.75975
P_ASCEND,C_RAGGED,RAG_CT047,-4,2023-09-01,98,588,0.112,11.76
P_ASCEND,C_RAGGED,RAG_CT047,-3,2023-10-01,101,606,0.11275,12.19575
P_ASCEND,C_RAGGED,RAG_CT047,-2,2023-11-01,104,624,0.1135,12.636
P_ASCEND,C_RAGGED,RAG_CT047,-1,2023-12-01,107,642,0.11425,13.08075
P_ASCEND,C_RAGGED,RAG_CT047,0,2024-01-01,98,588,0.179,16.758
P_ASCEND,C_RAGGED,RAG_CT047,1,2024-02-01,101,606,0.17945,17.31645
P_ASCEND,C_RAGGED,RAG_CT047,2,2024-03-01,104,624,0.1799,17.8776
P_ASCEND,C_RAGGED,RAG_CT047,3,2024-04-01,107,642,0.18035,18.44145
P_ASCEND,C_RAGGED,RAG_CT047,4,2024-05-01,98,588,0.1808,16.9344
P_ASCEND,C_RAGGED,RAG_CT047,5,2024-06-01,101,606,0.18125,17.49825
P_ASCEND,C_RAGGED,RAG_CT047,6,2024-07-01,104,624,0.1817,18.0648
P_ASCEND,C_RAGGED,RAG_CT047,7,2024-08-01,107,642,0.18215,18.63405
P_ASCEND,C_RAGGED,RAG_CT047,8,2024-09-01,98,588,0.1826,17.1108
P_ASCEND,C_RAGGED,RAG_CT048,-12,2023-01-01,70,420,0.1075,8.085
P_ASCEND,C_RAGGED,RAG_CT048,-11,2023-02-01,73,438,0.10825,8.48625
P_ASCEND,C_RAGGED,RAG_CT048,-10,2023-03-01,76,456,0.109,8.892
P_ASCEND,C_RAGGED,RAG_CT048,-9,2023-04-01,79,474,0.10975,9.30225
P_ASCEND,C_RAGGED,RAG_CT048,-8,2023-05-01,70,420,0.1105,8.295
P_ASCEND,C_RAGGED,RAG_CT048,-7,2023-06-01,73,438,0.11125,8.70525
P_ASCEND,C_RAGGED,RAG_CT048,-6,2023-07-01,76,456,0.112,9.12
P_ASCEND,C_RAGGED,RAG_CT048,-5,2023-08-01,79,474,0.11275,9.53925
P_ASCEND,C_RAGGED,RAG_CT048,-4,2023-09-01,70,420,0.1135,8.505
P_ASCEND,C_RAGGED,RAG_CT048,-3,2023-10-01,73,438,0.11425,8.92425
P_ASCEND,C_RAGGED,RAG_CT048,-2,2023-11-01,76,456,0.115,9.348
P_ASCEND,C_RAGGED,RAG_CT048,-1,2023-12-01,79,474,0.11575,9.77625
P_ASCEND,C_RAGGED,RAG_CT048,0,2024-01-01,70,420,0.1805,12.075
P_ASCEND,C_RAGGED,RAG_CT048,1,2024-02-01,73,438,0.18095,12.62535
P_ASCEND,C_RAGGED,RAG_CT048,2,2024-03-01,76,456,0.1814,13.1784
P_ASCEND,C_RAGGED,RAG_CT048,3,2024-04-01,79,474,0.18185,13.73415
P_ASCEND,C_RAGGED,RAG_CT048,4,2024-05-01,70,420,0.1823,12.201
P_ASCEND,C_RAGGED,RAG_CT048,5,2024-06-01,73,438,0.18275,12.75675
P_ASCEND,C_RAGGED,RAG_CT048,6,2024-07-01,76,456,0.1832,13.3152
P_ASCEND,C_RAGGED,RAG_CT048,7,2024-08-01,79,474,0.18365,13.87635
P_ASCEND,C_RAGGED,RAG_CT048,8,2024-09-01,70,420,0.1841,12.327
P_ASCEND,C_RAGGED,RAG_CT049,-12,2023-01-01,74,444,0.109,8.658
P_ASCEND,C_RAGGED,RAG_CT049,-11,2023-02-01,77,462,0.10975,9.06675
P_ASCEND,C_RAGGED,RAG_CT049,-10,2023-03-01,80,480,0.1105,9.48
P_ASCEND,C_RAGGED,RAG_CT049,-9,2023-04-01,83,498,0.11125,9.89775
P_ASCEND,C_RAGGED,RAG_CT049,-8,2023-05-01,74,444,0.112,8.88
P_ASCEND,C_RAGGED,RAG_CT049,-7,2023-06-01,77,462,0.11275,9.29775
P_ASCEND,C_RAGGED,RAG_CT049,-6,2023-07-01,80,480,0.1135,9.72
P_ASCEND,C_RAGGED,RAG_CT049,-5,2023-08-01,83,498,0.11425,10.14675
P_ASCEND,C_RAGGED,RAG_CT049,-4,2023-09-01,74,444,0.115,9.102
P_ASCEND,C_RAGGED,RAG_CT049,-3,2023-10-01,77,462,0.11575,9.52875
P_ASCEND,C_RAGGED,RAG_CT049,-2,2023-11-01,80,480,0.1165,9.96
P_ASCEND,C_RAGGED,RAG_CT049,-1,2023-12-01,83,498,0.11725,10.39575
P_ASCEND,C_RAGGED,RAG_CT049,0,2024-01-01,74,444,0.182,12.876
P_ASCEND,C_RAGGED,RAG_CT049,1,2024-02-01,77,462,0.18245,13.43265
P_ASCEND,C_RAGGED,RAG_CT049,2,2024-03-01,80,480,0.1829,13.992
P_ASCEND,C_RAGGED,RAG_CT049,3,2024-04-01,83,498,0.18335,14.55405
P_ASCEND,C_RAGGED,RAG_CT049,4,2024-05-01,74,444,0.1838,13.0092
P_ASCEND,C_RAGGED,RAG_CT049,5,2024-06-01,77,462,0.18425,13.57125
P_ASCEND,C_RAGGED,RAG_CT049,6,2024-07-01,80,480,0.1847,14.136
P_ASCEND,C_RAGGED,RAG_CT049,7,2024-08-01,83,498,0.18515,14.70345
P_ASCEND,C_RAGGED,RAG_CT049,8,2024-09-01,74,444,0.1856,13.1424
P_ASCEND,C_RAGGED,RAG_CT050,-12,2023-01-01,78,468,0.103,8.658
P_ASCEND,C_RAGGED,RAG_CT050,-11,2023-02-01,81,486,0.10375,9.05175
P_ASCEND,C_RAGGED,RAG_CT050,-10,2023-03-01,84,504,0.1045,9.45
P_ASCEND,C_RAGGED,RAG_CT050,-9,2023-04-01,87,522,0.10525,9.85275
P_ASCEND,C_RAGGED,RAG_CT050,-8,2023-05-01,78,468,0.106,8.892
P_ASCEND,C_RAGGED,RAG_CT050,-7,2023-06-01,81,486,0.10675,9.29475
P_ASCEND,C_RAGGED,RAG_CT050,-6,2023-07-01,84,504,0.1075,9.702
P_ASCEND,C_RAGGED,RAG_CT050,-5,2023-08-01,87,522,0.10825,10.11375
P_ASCEND,C_RAGGED,RAG_CT050,-4,2023-09-01,78,468,0.109,9.126
P_ASCEND,C_RAGGED,RAG_CT050,-3,2023-10-01,81,486,0.10975,9.53775
P_ASCEND,C_RAGGED,RAG_CT050,-2,2023-11-01,84,504,0.1105,9.954
P_ASCEND,C_RAGGED,RAG_CT050,-1,2023-12-01,87,522,0.11125,10.37475
P_ASCEND,C_RAGGED,RAG_CT050,0,2024-01-01,78,468,0.176,13.104
P_ASCEND,C_RAGGED,RAG_CT050,1,2024-02-01,81,486,0.17645,13.64445
P_ASCEND,C_RAGGED,RAG_CT050,2,2024-03-01,84,504,0.1769,14.1876
P_ASCEND,C_RAGGED,RAG_CT050,3,2024-04-01,87,522,0.17735,14.73345
P_ASCEND,C_RAGGED,RAG_CT050,4,2024-05-01,78,468,0.1778,13.2444
P_ASCEND,C_RAGGED,RAG_CT050,5,2024-06-01,81,486,0.17825,13.79025
P_ASCEND,C_RAGGED,RAG_CT050,6,2024-07-01,84,504,0.1787,14.3388
P_ASCEND,C_RAGGED,RAG_CT050,7,2024-08-01,87,522,0.17915,14.89005
P_ASCEND,C_RAGGED,RAG_CT050,8,2024-09-01,78,468,0.1796,13.3848
P_ASCEND,C_RAGGED,RAG_CT051,-12,2023-01-01,82,492,0.1045,9.225
P_ASCEND,C_RAGGED,RAG_CT051,-11,2023-02-01,85,510,0.10525,9.62625
P_ASCEND,C_RAGGED,RAG_CT051,-10,2023-03-01,88,528,0.106,10.032
P_ASCEND,C_RAGGED,RAG_CT051,-9,2023-04-01,91,546,0.10675,10.44225
P_ASCEND,C_RAGGED,RAG_CT051,-8,2023-05-01,82,492,0.1075,9.471
P_ASCEND,C_RAGGED,RAG_CT051,-7,2023-06-01,85,510,0.10825,9.88125
P_ASCEND,C_RAGGED,RAG_CT051,-6,2023-07-01,88,528,0.109,10.296
P_ASCEND,C_RAGGED,RAG_CT051,-5,2023-08-01,91,546,0.10975,10.71525
P_ASCEND,C_RAGGED,RAG_CT051,-4,2023-09-01,82,492,0.1105,9.717
P_ASCEND,C_RAGGED,RAG_CT051,-3,2023-10-01,85,510,0.11125,10.13625
P_ASCEND,C_RAGGED,RAG_CT051,-2,2023-11-01,88,528,0.112,10.56
P_ASCEND,C_RAGGED,RAG_CT051,-1,2023-12-01,91,546,0.11275,10.98825
P_ASCEND,C_RAGGED,RAG_CT051,0,2024-01-01,82,492,0.1775,13.899
P_ASCEND,C_RAGGED,RAG_CT051,1,2024-02-01,85,510,0.17795,14.44575
P_ASCEND,C_RAGGED,RAG_CT051,2,2024-03-01,88,528,0.1784,14.9952
P_ASCEND,C_RAGGED,RAG_CT051,3,2024-04-01,91,546,0.17885,15.54735
P_ASCEND,C_RAGGED,RAG_CT051,4,2024-05-01,82,492,0.1793,14.0466
P_ASCEND,C_RAGGED,RAG_CT051,5,2024-06-01,85,510,0.17975,14.59875
P_ASCEND,C_RAGGED,RAG_CT051,6,2024-07-01,88,528,0.1802,15.1536
P_ASCEND,C_RAGGED,RAG_CT051,7,2024-08-01,91,546,0.18065,15.71115
P_ASCEND,C_RAGGED,RAG_CT051,8,2024-09-01,82,492,0.1811,14.1942
P_ASCEND,C_RAGGED,RAG_CT052,-12,2023-01-01,86,516,0.106,9.804
P_ASCEND,C_RAGGED,RAG_CT052,-11,2023-02-01,89,534,0.10675,10.21275
P_ASCEND,C_RAGGED,RAG_CT052,-10,2023-03-01,92,552,0.1075,10.626
P_ASCEND,C_RAGGED,RAG_CT052,-9,2023-04-01,95,570,0.10825,11.04375
P_ASCEND,C_RAGGED,RAG_CT052,-8,2023-05-01,86,516,0.109,10.062
P_ASCEND,C_RAGGED,RAG_CT052,-7,2023-06-01,89,534,0.10975,10.47975
P_ASCEND,C_RAGGED,RAG_CT052,-6,2023-07-01,92,552,0.1105,10.902
P_ASCEND,C_RAGGED,RAG_CT052,-5,2023-08-01,95,570,0.11125,11.32875
P_ASCEND,C_RAGGED,RAG_CT052,-4,2023-09-01,86,516,0.112,10.32
P_ASCEND,C_RAGGED,RAG_CT052,-3,2023-10-01,89,534,0.11275,10.74675
P_ASCEND,C_RAGGED,RAG_CT052,-2,2023-11-01,92,552,0.1135,11.178
P_ASCEND,C_RAGGED,RAG_CT052,-1,2023-12-01,95,570,0.11425,11.61375
P_ASCEND,C_RAGGED,RAG_CT052,0,2024-01-01,86,516,0.179,14.706
P_ASCEND,C_RAGGED,RAG_CT052,1,2024-02-01,89,534,0.17945,15.25905
P_ASCEND,C_RAGGED,RAG_CT052,2,2024-03-01,92,552,0.1799,15.8148
P_ASCEND,C_RAGGED,RAG_CT052,3,2024-04-01,95,570,0.18035,16.37325
P_ASCEND,C_RAGGED,RAG_CT052,4,2024-05-01,86,516,0.1808,14.8608
P_ASCEND,C_RAGGED,RAG_CT052,5,2024-06-01,89,534,0.18125,15.41925
P_ASCEND,C_RAGGED,RAG_CT052,6,2024-07-01,92,552,0.1817,15.9804
P_ASCEND,C_RAGGED,RAG_CT052,7,2024-08-01,95,570,0.18215,16.54425
P_ASCEND,C_RAGGED,RAG_CT052,8,2024-09-01,86,516,0.1826,15.0156
P_ASCEND,C_RAGGED,RAG_CT053,-12,2023-01-01,90,540,0.1075,10.395
P_ASCEND,C_RAGGED,RAG_CT053,-11,2023-02-01,93,558,0.10825,10.81125
P_ASCEND,C_RAGGED,RAG_CT053,-10,2023-03-01,96,576,0.109,11.232
P_ASCEND,C_RAGGED,RAG_CT053,-9,2023-04-01,99,594,0.10975,11.65725
P_ASCEND,C_RAGGED,RAG_CT053,-8,2023-05-01,90,540,0.1105,10.665
P_ASCEND,C_RAGGED,RAG_CT053,-7,2023-06-01,93,558,0.11125,11.09025
P_ASCEND,C_RAGGED,RAG_CT053,-6,2023-07-01,96,576,0.112,11.52
P_ASCEND,C_RAGGED,RAG_CT053,-5,2023-08-01,99,594,0.11275,11.95425
P_ASCEND,C_RAGGED,RAG_CT053,-4,2023-09-01,90,540,0.1135,10.935
P_ASCEND,C_RAGGED,RAG_CT053,-3,2023-10-01,93,558,0.11425,11.36925
P_ASCEND,C_RAGGED,RAG_CT053,-2,2023-11-01,96,576,0.115,11.808
P_ASCEND,C_RAGGED,RAG_CT053,-1,2023-12-01,99,594,0.11575,12.25125
P_ASCEND,C_RAGGED,RAG_CT053,0,2024-01-01,90,540,0.1805,15.525
P_ASCEND,C_RAGGED,RAG_CT053,1,2024-02-01,93,558,0.18095,16.08435
P_ASCEND,C_RAGGED,RAG_CT053,2,2024-03-01,96,576,0.1814,16.6464
P_ASCEND,C_RAGGED,RAG_CT053,3,2024-04-01,99,594,0.18185,17.21115
P_ASCEND,C_RAGGED,RAG_CT053,4,2024-05-01,90,540,0.1823,15.687
P_ASCEND,C_RAGGED,RAG_CT053,5,2024-06-01,93,558,0.18275,16.25175
P_ASCEND,C_RAGGED,RAG_CT053,6,2024-07-01,96,576,0.1832,16.8192
P_ASCEND,C_RAGGED,RAG_CT053,7,2024-08-01,99,594,0.18365,17.38935
P_ASCEND,C_RAGGED,RAG_CT053,8,2024-09-01,90,540,0.1841,15.849
P_ASCEND,C_RAGGED,RAG_CT054,-12,2023-01-01,94,564,0.109,10.998
P_ASCEND,C_RAGGED,RAG_CT054,-11,2023-02-01,97,582,0.10975,11.42175
P_ASCEND,C_RAGGED,RAG_CT054,-10,2023-03-01,100,600,0.1105,11.85
P_ASCEND,C_RAGGED,RAG_CT054,-9,2023-04-01,103,618,0.11125,12.28275
P_ASCEND,C_RAGGED,RAG_CT054,-8,2023-05-01,94,564,0.112,11.28
P_ASCEND,C_RAGGED,RAG_CT054,-7,2023-06-01,97,582,0.11275,11.71275
P_ASCEND,C_RAGGED,RAG_CT054,-6,2023-07-01,100,600,0.1135,12.15
P_ASCEND,C_RAGGED,RAG_CT054,-5,2023-08-01,103,618,0.11425,12.59175
P_ASCEND,C_RAGGED,RAG_CT054,-4,2023-09-01,94,564,0.115,11.562
P_ASCEND,C_RAGGED,RAG_CT054,-3,2023-10-01,97,582,0.11575,12.00375
P_ASCEND,C_RAGGED,RAG_CT054,-2,2023-11-01,100,600,0.1165,12.45
P_ASCEND,C_RAGGED,RAG_CT054,-1,2023-12-01,103,618,0.11725,12.90075
