program_id,category_id,facility_id,event_month,month,member_flag
P_ASCEND,C_RAGGED,RAG_NX018,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_NX018,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_NX019,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_NX019,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_NX019,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_NX019,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_NX019,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_NX019,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_NX019,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_NX019,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_NX019,-4,2023-09-01,1
P_ASCEND,C_RAGGED,RAG_NX019,-3,2023-10-01,1
P_ASCEND,C_RAGGED,RAG_NX019,-2,2023-11-01,1
P_ASCEND,C_RAGGED,RAG_NX019,-1,2023-12-01,1
P_ASCEND,C_RAGGED,RAG_NX019,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_NX019,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_NX019,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_NX019,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_NX019,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_NX019,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_NX019,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_NX019,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_NX019,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_NX020,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_NX020,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_NX020,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_NX020,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_NX020,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_NX020,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_NX020,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_NX020,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_NX020,-4,2023-09-01,1
P_ASCEND,C_RAGGED,RAG_NX020,-3,2023-10-01,1
P_ASCEND,C_RAGGED,RAG_NX020,-2,2023-11-01,1
P_ASCEND,C_RAGGED,RAG_NX020,-1,2023-12-01,1
P_ASCEND,C_RAGGED,RAG_NX020,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_NX020,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_NX020,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_NX020,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_NX020,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_NX020,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_NX020,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_NX020,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_NX020,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_NX021,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_NX021,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_NX021,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_NX021,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_NX021,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_NX021,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_NX021,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_NX021,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_NX021,-4,2023-09-01,1
P_ASCEND,C_RAGGED,RAG_NX021,-3,2023-10-01,1
P_ASCEND,C_RAGGED,RAG_NX021,-2,2023-11-01,1
P_ASCEND,C_RAGGED,RAG_NX021,-1,2023-12-01,1
P_ASCEND,C_RAGGED,RAG_NX021,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_NX021,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_NX021,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_NX021,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_NX021,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_NX021,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_NX021,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_NX021,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_NX021,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_NX022,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_NX022,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_NX022,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_NX022,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_NX022,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_NX022,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_NX022,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_NX022,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_NX022,-4,2023-09-01,1
P_ASCEND,C_RAGGED,RAG_NX022,-3,2023-10-01,1
P_ASCEND,C_RAGGED,RAG_NX022,-2,2023-11-01,1
P_ASCEND,C_RAGGED,RAG_NX022,-1,2023-12-01,1
P_ASCEND,C_RAGGED,RAG_NX022,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_NX022,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_NX022,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_NX022,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_NX022,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_NX022,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_NX022,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_NX022,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_NX022,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_NX023,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_NX023,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_NX023,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_NX023,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_NX023,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_NX023,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_NX023,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_NX023,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_NX023,-4,2023-09-01,1
P_ASCEND,C_RAGGED,RAG_NX023,-3,2023-10-01,1
P_ASCEND,C_RAGGED,RAG_NX023,-2,2023-11-01,1
P_ASCEND,C_RAGGED,RAG_NX023,-1,2023-12-01,1
P_ASCEND,C_RAGGED,RAG_NX023,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_NX023,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_NX023,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_NX023,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_NX023,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_NX023,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_NX023,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_NX023,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_NX023,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_NX024,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_NX024,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_NX024,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_NX024,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_NX024,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_NX024,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_NX024,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_NX024,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_NX024,-4,2023-09-01,1
P_ASCEND,C_RAGGED,RAG_NX024,-3,2023-10-01,1
P_ASCEND,C_RAGGED,RAG_NX024,-2,2023-11-01,1
P_ASCEND,C_RAGGED,RAG_NX024,-1,2023-12-01,1
P_ASCEND,C_RAGGED,RAG_NX024,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_NX024,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_NX024,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_NX024,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_NX024,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_NX024,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_NX024,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_NX024,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_NX024,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_NX025,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_NX025,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_NX025,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_NX025,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_NX025,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_NX025,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_NX025,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_NX025,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_NX025,-4,2023-09-01,1
P_ASCEND,C_RAGGED,RAG_NX025,-3,2023-10-01,1
P_ASCEND,C_RAGGED,RAG_NX025,-2,2023-11-01,1
P_ASCEND,C_RAGGED,RAG_NX025,-1,2023-12-01,1
P_ASCEND,C_RAGGED,RAG_NX025,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_NX025,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_NX025,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_NX025,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_NX025,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_NX025,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_NX025,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_NX025,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_NX025,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_NX026,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_NX026,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_NX026,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_NX026,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_NX026,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_NX026,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_NX026,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_NX026,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_NX026,-4,2023-09-01,1
P_ASCEND,C_RAGGED,RAG_NX026,-3,2023-10-01,1
P_ASCEND,C_RAGGED,RAG_NX026,-2,2023-11-01,1
P_ASCEND,C_RAGGED,RAG_NX026,-1,2023-12-01,1
P_ASCEND,C_RAGGED,RAG_NX026,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_NX026,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_NX026,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_NX026,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_NX026,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_NX026,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_NX026,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_NX026,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_NX026,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_NX027,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_NX027,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_NX027,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_NX027,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_NX027,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_NX027,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_NX027,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_NX027,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_NX027,-4,2023-09-01,1
P_ASCEND,C_RAGGED,RAG_NX027,-3,2023-10-01,1
P_ASCEND,C_RAGGED,RAG_NX027,-2,2023-11-01,1
P_ASCEND,C_RAGGED,RAG_NX027,-1,2023-12-01,1
P_ASCEND,C_RAGGED,RAG_NX027,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_NX027,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_NX027,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_NX027,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_NX027,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_NX027,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_NX027,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_NX027,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_NX027,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_NX028,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_NX028,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_NX028,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_NX028,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_NX028,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_NX028,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_NX028,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_NX028,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_NX028,-4,2023-09-01,1
P_ASCEND,C_RAGGED,RAG_NX028,-3,2023-10-01,1
P_ASCEND,C_RAGGED,RAG_NX028,-2,2023-11-01,1
P_ASCEND,C_RAGGED,RAG_NX028,-1,2023-12-01,1
P_ASCEND,C_RAGGED,RAG_NX028,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_NX028,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_NX028,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_NX028,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_NX028,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_NX028,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_NX028,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_NX028,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_NX028,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_NX029,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_NX029,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_NX029,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_NX029,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_NX029,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_NX029,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_NX029,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_NX029,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_NX029,-4,2023-09-01,1
P_ASCEND,C_RAGGED,RAG_NX029,-3,2023-10-01,1
P_ASCEND,C_RAGGED,RAG_NX029,-2,2023-11-01,1
P_ASCEND,C_RAGGED,RAG_NX029,-1,2023-12-01,1
P_ASCEND,C_RAGGED,RAG_NX029,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_NX029,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_NX029,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_NX029,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_NX029,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_NX029,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_NX029,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_NX029,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_NX029,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_NX030,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_NX030,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_NX030,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_NX030,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_NX030,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_NX030,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_NX030,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_NX030,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_NX030,-4,2023-09-01,1
P_ASCEND,C_RAGGED,RAG_NX030,-3,2023-10-01,1
P_ASCEND,C_RAGGED,RAG_NX030,-2,2023-11-01,1
P_ASCEND,C_RAGGED,RAG_NX030,-1,2023-12-01,1
P_ASCEND,C_RAGGED,RAG_NX030,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_NX030,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_NX030,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_NX030,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_NX030,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_NX030,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_NX030,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_NX030,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_NX030,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_NX031,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_NX031,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_NX031,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_NX031,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_NX031,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_NX031,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_NX031,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_NX031,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_NX031,-4,2023-09-01,1
P_ASCEND,C_RAGGED,RAG_NX031,-3,2023-10-01,1
P_ASCEND,C_RAGGED,RAG_NX031,-2,2023-11-01,1
P_ASCEND,C_RAGGED,RAG_NX031,-1,2023-12-01,1
P_ASCEND,C_RAGGED,RAG_NX031,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_NX031,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_NX031,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_NX031,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_NX031,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_NX031,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_NX031,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_NX031,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_NX031,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_NX032,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_NX032,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_NX032,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_NX032,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_NX032,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_NX032,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_NX032,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_NX032,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_NX032,-4,2023-09-01,1
P_ASCEND,C_RAGGED,RAG_NX032,-3,2023-10-01,1
P_ASCEND,C_RAGGED,RAG_NX032,-2,2023-11-01,1
P_ASCEND,C_RAGGED,RAG_NX032,-1,2023-12-01,1
P_ASCEND,C_RAGGED,RAG_NX032,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_NX032,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_NX032,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_NX032,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_NX032,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_NX032,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_NX032,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_NX032,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_NX032,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_NX033,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_NX033,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_NX033,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_NX033,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_NX033,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_NX033,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_NX033,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_NX033,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_NX033,-4,2023-09-01,1
P_ASCEND,C_RAGGED,RAG_NX033,-3,2023-10-01,1
P_ASCEND,C_RAGGED,RAG_NX033,-2,2023-11-01,1
P_ASCEND,C_RAGGED,RAG_NX033,-1,2023-12-01,1
P_ASCEND,C_RAGGED,RAG_NX033,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_NX033,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_NX033,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_NX033,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_NX033,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_NX033,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_NX033,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_NX033,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_NX033,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_NX034,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_NX034,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_NX034,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_NX034,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_NX034,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_NX034,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_NX034,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_NX034,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_NX034,-4,2023-09-01,1
P_ASCEND,C_RAGGED,RAG_NX034,-3,2023-10-01,1
P_ASCEND,C_RAGGED,RAG_NX034,-2,2023-11-01,1
P_ASCEND,C_RAGGED,RAG_NX034,-1,2023-12-01,1
P_ASCEND,C_RAGGED,RAG_NX034,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_NX034,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_NX034,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_NX034,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_NX034,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_NX034,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_NX034,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_NX034,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_NX034,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_NX035,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_NX035,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_NX035,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_NX035,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_NX035,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_NX035,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_NX035,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_NX035,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_NX035,-4,2023-09-01,1
P_ASCEND,C_RAGGED,RAG_NX035,-3,2023-10-01,1
P_ASCEND,C_RAGGED,RAG_NX035,-2,2023-11-01,1
P_ASCEND,C_RAGGED,RAG_NX035,-1,2023-12-01,1
P_ASCEND,C_RAGGED,RAG_NX035,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_NX035,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_NX035,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_NX035,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_NX035,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_NX035,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_NX035,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_NX035,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_NX035,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_NX036,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_NX036,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_NX036,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_NX036,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_NX036,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_NX036,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_NX036,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_NX036,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_NX036,-4,2023-09-01,1
P_ASCEND,C_RAGGED,RAG_NX036,-3,2023-10-01,1
P_ASCEND,C_RAGGED,RAG_NX036,-2,2023-11-01,1
P_ASCEND,C_RAGGED,RAG_NX036,-1,2023-12-01,1
P_ASCEND,C_RAGGED,RAG_NX036,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_NX036,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_NX036,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_NX036,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_NX036,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_NX036,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_NX036,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_NX036,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_NX036,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_NX037,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_NX037,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_NX037,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_NX037,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_NX037,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_NX037,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_NX037,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_NX037,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_NX037,-4,2023-09-01,1
P_ASCEND,C_RAGGED,RAG_NX037,-3,2023-10-01,1
P_ASCEND,C_RAGGED,RAG_NX037,-2,2023-11-01,1
P_ASCEND,C_RAGGED,RAG_NX037,-1,2023-12-01,1
