Jen_Original_NDC,Clean_NDC,Matched_NDC_11,Status,Jen_Description,Premier_Description,Jen_Volume,Premier_Volume_Inferred,Jen_SolutionType,Premier_Type_Inferred,Map_RefNum,Premier_RefNum
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP","LACTATED RINGER'S AND 5% DEXTROSE, USP 1000ML FREEFLEX(R) BAG",500 mL,,Dextrose in Lactated Ringer's,,420997417,420997418
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",POTASSIUM CHLORIDE 10MEQ/0.1L PIGGYBACK 100,"1,000 mL",,Dextrose in Lactated Ringer's,,420997418,12121084
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.9 % IRRIG SOLN 1000,"1,000 mL",,Dextrose in Lactated Ringer's,,420997418,421102962
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.9 % IV SOLN 50,"1,000 mL",50ML,Dextrose in Lactated Ringer's,0.9% NACL,420997418,421084611
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.9% SODIUM CHLORIDE 5% DEXTROSE USP 500ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",,Dextrose in Lactated Ringer's,,420997418,11756376
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",DEXTROSE IN WATER 5 % IV SOLN 50,"1,000 mL",,Dextrose in Lactated Ringer's,,420997418,12187651
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.45% SODIUM CHLORIDE 5% DEXTROSE USP 1000ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",1000ML,Dextrose in Lactated Ringer's,0.45% NACL/5% DEXTROSE,420997418,11756373
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.9% SODIUM CHLORIDE USP 500ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",500ML,Dextrose in Lactated Ringer's,0.9% NACL,420997418,12163985
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.225% SODIUM CHLORIDE 5% DEXTROSE USP 1000ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",1000ML,Dextrose in Lactated Ringer's,0.225% NACL/5% DEXTROSE,420997418,11756378
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",POTASSIUM CHLORIDE-DEXTROSE 5% 10 MEQ/L IV SOLN 1000,"1,000 mL",,Dextrose in Lactated Ringer's,,420997418,12233535
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.225% SODIUM CHLORIDE, 20 MEQ, 1000 ML FREEFLEX BAG","1,000 mL",,Dextrose in Lactated Ringer's,,420997418,420586445
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.45 % IV SOLN 250,"1,000 mL",250ML,Dextrose in Lactated Ringer's,0.9% NACL,420997418,11319859
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.9 % IV SOLN 250,"1,000 mL",250ML,Dextrose in Lactated Ringer's,0.9% NACL,420997418,420704583
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.45% SODIUM CHLORIDE 5% DEXTROSE USP 250ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",,Dextrose in Lactated Ringer's,,420997418,11756375
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.9% SODIUM CHLORIDE 5% DEXTROSE USP 1000ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",1000ML,Dextrose in Lactated Ringer's,0.9% NACL/5% DEXTROSE,420997418,11756377
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",DEXTROSE IN WATER 5 % IV SOLN 500,"1,000 mL",,Dextrose in Lactated Ringer's,,420997418,421064701
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 5% DEXTROSE USP 250ML INJECTION 1-DOSE FREEFLEX BAG LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",,Dextrose in Lactated Ringer's,,420997418,12163957
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP","CARDIOPLEGIC SOLUTION, USP 1000ML","1,000 mL",1000ML,Dextrose in Lactated Ringer's,CARDIOPLEGIC,420997418,420586449
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP","5% DEXTROSE INJECTION, USP FREEFLEX(R) BAG 50G 1,000ML","1,000 mL",,Dextrose in Lactated Ringer's,,420997418,421183301
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",DEXTROSE IN WATER 5 % IV SOLN 50,"1,000 mL",,Dextrose in Lactated Ringer's,,420997418,421023672
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.45% SODIUM CHLORIDE INJECTION, USP; 30 MEQ POTASSIUM CHLORIDE 1000 ML FREEFLEX BAG","1,000 mL",,Dextrose in Lactated Ringer's,,420997418,420586441
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.45 % IV SOLN 500,"1,000 mL",500ML,Dextrose in Lactated Ringer's,0.9% NACL,420997418,11319861
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",DEXTROSE IN WATER 10 % DEHP FR BG 250,"1,000 mL",250ML,Dextrose in Lactated Ringer's,DEXTROSE 10%,420997418,11329175
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",DEXTROSE IN WATER 10 % DEHP FR BG 1000,"1,000 mL",1000ML,Dextrose in Lactated Ringer's,DEXTROSE 10%,420997418,11329177
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.45% SODIUM CHLORIDE, 10 MEQ, 1000 ML FREEFLEX BAG","1,000 mL",,Dextrose in Lactated Ringer's,,420997418,420586443
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",LACTATED RINGERS IV SOLN 500,"1,000 mL",,Dextrose in Lactated Ringer's,,420997418,421079338
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.9 % IRRIG SOLN 2000,"1,000 mL",,Dextrose in Lactated Ringer's,,420997418,421102963
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",STERILE WATER FOR IRRIGATION 3000ML,"1,000 mL",,Dextrose in Lactated Ringer's,,420997418,421183300
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",POTASSIUM CHLORIDE 40MEQ/0.1L PIGGYBACK 100,"1,000 mL",,Dextrose in Lactated Ringer's,,420997418,12121082
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.9% SODIUM CHLORIDE, 40 MEQ, 1000 ML FREEFLEX BAG","1,000 mL",,Dextrose in Lactated Ringer's,,420997418,420586438
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.45% SODIUM CHLORIDE INJECTION, USP; 10 MEQ POTASSIUM CHLORIDE 1000 ML FREEFLEX BAG","1,000 mL",,Dextrose in Lactated Ringer's,,420997418,420586439
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.45 % IV SOLN 100,"1,000 mL",100ML,Dextrose in Lactated Ringer's,0.9% NACL,420997418,11319852
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.9% SODIUM CHLORIDE USP 100ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",,Dextrose in Lactated Ringer's,,420997418,12187705
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",POTASSIUM CHLORIDE 20MEQ/0.1L PIGGYBACK 100,"1,000 mL",,Dextrose in Lactated Ringer's,,420997418,12121078
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",POTASSIUM CHLORIDE-0.45% NACL 20 MEQ/L IV SOLN 1000,"1,000 mL",,Dextrose in Lactated Ringer's,,420997418,12233539
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP","MULTIPLE ELETROLYTES INJECTION, PH 7.4 USP 500ML FREEFLEX BAG","1,000 mL",,Dextrose in Lactated Ringer's,,420997418,420586452
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.225% SODIUM CHLORIDE 5% DEXTROSE USP 500ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",500ML,Dextrose in Lactated Ringer's,0.225% NACL/5% DEXTROSE,420997418,11756379
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 3 % IV SOLN 500,"1,000 mL",500ML,Dextrose in Lactated Ringer's,0.9% NACL,420997418,11380572
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",POTASSIUM CHLORIDE-0.9% NACL 40 MEQ/L IV SOLN 1000,"1,000 mL",,Dextrose in Lactated Ringer's,,420997418,12233543
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.45 % IV SOLN 1000,"1,000 mL",1000ML,Dextrose in Lactated Ringer's,0.9% NACL,420997418,11319858
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",DEXTROSE IN WATER 5 % IV SOLN 100,"1,000 mL",,Dextrose in Lactated Ringer's,,420997418,421064699
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.45% SODIUM CHLORIDE, 40 MEQ, 1000 ML FREEFLEX BAG","1,000 mL",,Dextrose in Lactated Ringer's,,420997418,420586442
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 5% DEXTROSE USP 500ML INJECTION 1-DOSE FREEFLEX BAG LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",,Dextrose in Lactated Ringer's,,420997418,12163959
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 1000ML 20MEQ/L POTASSIUM CHLORIDE 0.9% NACL 10/BG,"1,000 mL",1000ML,Dextrose in Lactated Ringer's,0.9% NACL + 20MEQ KCL,420997418,12233541
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.3% SODIUM CHLORIDE 5% DEXTROSE USP 500ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",500ML,Dextrose in Lactated Ringer's,0.3% NACL/5% DEXTROSE,420997418,11756371
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",DEXTROSE IN WATER 10 % DEHP FR BG 500,"1,000 mL",,Dextrose in Lactated Ringer's,,420997418,11329176
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 5% DEXTROSE WATER USP 100ML INJECTION 1-DOSE FREEFLEX BAG LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",,Dextrose in Lactated Ringer's,,420997418,12187653
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.9 % IV SOLN 100,"1,000 mL",100ML,Dextrose in Lactated Ringer's,0.9% NACL,420997418,421084613
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.45 % IV SOLN 50,"1,000 mL",,Dextrose in Lactated Ringer's,,420997418,11319860
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",POTASSIUM CHLORIDE 20MEQ/50ML PIGGYBACK 50,"1,000 mL",,Dextrose in Lactated Ringer's,,420997418,12121080
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.9% SODIUM CHLORIDE, 20 MEQ, 1000 ML FREEFLEX BAG","1,000 mL",1000ML,Dextrose in Lactated Ringer's,0.9% NACL/5% DEXTROSE + 20 MEQ KCL,420997418,420586437
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP","LACTATED RINGER'S AND 5% DEXTROSE, USP 500ML FREEFLEX(R) BAG","1,000 mL",,Dextrose in Lactated Ringer's,,420997418,420997417
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 1000ML 20MEQ/L POTASSIUM CHLORIDE 5% DEXTROSE 10/BG,"1,000 mL",1000ML,Dextrose in Lactated Ringer's,5% DEXTROSE + 20 MEQ KCL,420997418,12233537
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.45% SODIUM CHLORIDE 5% DEXTROSE USP 500ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",500ML,Dextrose in Lactated Ringer's,0.45% NACL/5% DEXTROSE,420997418,11756374
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION INJECTION STERILE WATER USP 1000ML 1-DOSE FREEFLEX BAG LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",1000ML,Dextrose in Lactated Ringer's,STERILE WATER,420997418,10907278
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.225% SODIUM CHLORIDE 5% DEXTROSE USP 250ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",250ML,Dextrose in Lactated Ringer's,0.225% NACL/5% DEXTROSE,420997418,11756380
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",0.9% SODIUM CHLORIDE FOR IRRIGATION 3000ML,"1,000 mL",3000ML,Dextrose in Lactated Ringer's,0.9% NACL,420997418,421183299
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.9% SODIUM CHLORIDE USP 250ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",250ML,Dextrose in Lactated Ringer's,0.9% NACL,420997418,12163983
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",MULTIPLE ELECTROLYTES T1 PH7.4 IV SOLN 1000,"1,000 mL",1000ML,Dextrose in Lactated Ringer's,MULTIPLE ELECTROLYTES/TYPE 1,420997418,420668090
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",LACTATED RINGERS IV SOLN 250,"1,000 mL",,Dextrose in Lactated Ringer's,,420997418,421079337
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.9 % IV SOLN 50,"1,000 mL",,Dextrose in Lactated Ringer's,,420997418,12187703
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP","POTASSIUM CHLORIDE IN LACTATED RINGER'S AND 5% DEXTROSE, 20MEQ, 1000 ML FREEFLEX BAG","1,000 mL",,Dextrose in Lactated Ringer's,,420997418,420586448
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",POTASSIUM CHLORIDE 10MEQ/50ML PIGGYBACK 50,"1,000 mL",,Dextrose in Lactated Ringer's,,420997418,12121076
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",LACTATED RINGERS IV SOLN 1000,"1,000 mL",1000ML,Dextrose in Lactated Ringer's,LACTATED RINGERS,420997418,420787916
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.3% SODIUM CHLORIDE 5% DEXTROSE USP 1000ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",,Dextrose in Lactated Ringer's,,420997418,11756370
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.9 % IV SOLN 1000,"1,000 mL",1000ML,Dextrose in Lactated Ringer's,0.9% NACL,420997418,12395051
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 20 MEQ POTASSIUM CHLORIDE 5% DEXTROSE 0.45% SODIUM CHLORIDE 1000ML INJECTION FREEFLEX BAG,"1,000 mL",1000ML,Dextrose in Lactated Ringer's,0.45% NACL/5% DEXTROSE + 20MEQ KCL,420997418,420586440
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.9 % IV SOLN 500,"1,000 mL",500ML,Dextrose in Lactated Ringer's,0.9% NACL,420997418,12395049
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP",DEXTROSE IN WATER 5 % IV SOLN 250,"1,000 mL",,Dextrose in Lactated Ringer's,,420997418,421064697
65219-241-10,6521924110,,MANUAL_CATALOG_MATCH_310241,"Lactated Ringer’s and 5% Dextrose Injection, USP","LACTATED RINGER'S AND 5% DEXTROSE, USP 1000ML FREEFLEX(R) BAG","1,000 mL",,Dextrose in Lactated Ringer's,,420997418,420997418
63323-870-10,6332387010,63323087010,MATCHED,"5% Dextrose and 0.9% Sodium Chloride Injection, USP",SOLUTION IV 0.9% SODIUM CHLORIDE 5% DEXTROSE USP 500ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,500 mL,,Dextrose in Sodium Chloride,,11756376,11756376
63323-870-74,6332387074,63323087074,MATCHED,"5% Dextrose and 0.9% Sodium Chloride Injection, USP",SOLUTION IV 0.9% SODIUM CHLORIDE 5% DEXTROSE USP 1000ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",1000ML,Dextrose in Sodium Chloride,0.9% NACL/5% DEXTROSE,11756377,11756377
63323-869-75,6332386975,63323086975,MATCHED,"5% Dextrose and 0.45% Sodium Chloride Injection, USP",SOLUTION IV 0.45% SODIUM CHLORIDE 5% DEXTROSE USP 250ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,250 mL,,Dextrose in Sodium Chloride,,11756375,11756375
63323-869-74,6332386974,63323086974,MATCHED,"5% Dextrose and 0.45% Sodium Chloride Injection, USP",SOLUTION IV 0.45% SODIUM CHLORIDE 5% DEXTROSE USP 500ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,500 mL,500ML,Dextrose in Sodium Chloride,0.45% NACL/5% DEXTROSE,11756374,11756374
63323-869-10,6332386910,63323086910,MATCHED,"5% Dextrose and 0.45% Sodium Chloride Injection, USP",SOLUTION IV 0.45% SODIUM CHLORIDE 5% DEXTROSE USP 1000ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",1000ML,Dextrose in Sodium Chloride,0.45% NACL/5% DEXTROSE,11756373,11756373
63323-873-75,6332387375,63323087375,MATCHED,"5% Dextrose and 0.225% Sodium Chloride Injection, USP",SOLUTION IV 0.225% SODIUM CHLORIDE 5% DEXTROSE USP 250ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,250 mL,250ML,Dextrose in Sodium Chloride,0.225% NACL/5% DEXTROSE,11756380,11756380
63323-873-74,6332387374,63323087374,MATCHED,"5% Dextrose and 0.225% Sodium Chloride Injection, USP",SOLUTION IV 0.225% SODIUM CHLORIDE 5% DEXTROSE USP 500ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,500 mL,500ML,Dextrose in Sodium Chloride,0.225% NACL/5% DEXTROSE,11756379,11756379
63323-873-10,6332387310,63323087310,MATCHED,"5% Dextrose and 0.225% Sodium Chloride Injection, USP",SOLUTION IV 0.225% SODIUM CHLORIDE 5% DEXTROSE USP 1000ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",1000ML,Dextrose in Sodium Chloride,0.225% NACL/5% DEXTROSE,11756378,11756378
63323-867-74,6332386774,63323086774,MATCHED,"5% Dextrose and 0.3% Sodium Chloride Injection, USP",SOLUTION IV 0.3% SODIUM CHLORIDE 5% DEXTROSE USP 500ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,500 mL,500ML,Dextrose in Sodium Chloride,0.3% NACL/5% DEXTROSE,11756371,11756371
63323-867-10,6332386710,63323086710,MATCHED,"5% Dextrose and 0.3% Sodium Chloride Injection, USP",SOLUTION IV 0.3% SODIUM CHLORIDE 5% DEXTROSE USP 1000ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",,Dextrose in Sodium Chloride,,11756370,11756370
65219-475-30,6521947530,65219047530,MATCHED,"Lactated Ringer’s Injection, USP",LACTATED RINGERS IV SOLN 250,250 mL,,Lactated Ringer's,,421079337,421079337
65219-477-20,6521947720,65219047720,MATCHED,"Lactated Ringer’s Injection, USP",LACTATED RINGERS IV SOLN 500,500 mL,,Lactated Ringer's,,421079338,421079338
65219-479-10,6521947910,65219047910,MATCHED,"Lactated Ringer’s Injection, USP",LACTATED RINGERS IV SOLN 1000,"1,000 mL",1000ML,Lactated Ringer's,LACTATED RINGERS,420787916,420787916
65219-389-05,6521938905,65219038905,MATCHED,"Multiple Electrolytes Injection, Type 1, USP, pH 7.4","MULTIPLE ELETROLYTES INJECTION, PH 7.4 USP 500ML FREEFLEX BAG",500 mL,,Multiple Electrolytes pH 7.4,,420586452,420586452
65219-389-10,6521938910,65219038910,MATCHED,"Multiple Electrolytes Injection, Type 1, USP, pH 7.4",MULTIPLE ELECTROLYTES T1 PH7.4 IV SOLN 1000,"1,000 mL",1000ML,Multiple Electrolytes pH 7.4,MULTIPLE ELECTROLYTES/TYPE 1,420668090,420668090
63323-667-10,6332366710,63323066710,MATCHED,"Potassium Chloride in 5% Dextrose Injection, USP",POTASSIUM CHLORIDE-DEXTROSE 5% 10 MEQ/L IV SOLN 1000,"1,000 mL",,Potassium Chloride in Dextrose,,12233535,12233535
63323-669-10,6332366910,63323066910,MATCHED,"Potassium Chloride in 5% Dextrose Injection, USP",SOLUTION IV 1000ML 20MEQ/L POTASSIUM CHLORIDE 5% DEXTROSE 10/BG,"1,000 mL",1000ML,Potassium Chloride in Dextrose,5% DEXTROSE + 20 MEQ KCL,12233537,12233537
65219-118-10,6521911810,65219011810,MATCHED,"Potassium Chloride in 5% Dextrose and 0.9% Sodium Chloride Injection, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.9% SODIUM CHLORIDE, 20 MEQ, 1000 ML FREEFLEX BAG","1,000 mL",1000ML,Potassium Chloride in Dextrose & Sodium Chloride,0.9% NACL/5% DEXTROSE + 20 MEQ KCL,420586437,420586437
